epoch, loss, val_loss
0, 1.9524, 0.5548
1, 0.4518, 0.4459
2, 0.4060, 0.3950
3, 0.3699, 0.3389
4, 0.3300, 0.3242
5, 0.3122, 0.3264
6, 0.3011, 0.3112
7, 0.2792, 0.2924
8, 0.2769, 0.2940
9, 0.2605, 0.2444
10, 0.2403, 0.2923
11, 0.2334, 0.2709
12, 0.2112, 0.2346
13, 0.2166, 0.2205
14, 0.1921, 0.2093
15, 0.1927, 0.1943
16, 0.1708, 0.1813
17, 0.1599, 0.1795
18, 0.1619, 0.1837
19, 0.1512, 0.1645
20, 0.1360, 0.1673
21, 0.1301, 0.1642
22, 0.1242, 0.1641
23, 0.1312, 0.1626
24, 0.1148, 0.1572
25, 0.1099, 0.1513
26, 0.1077, 0.1612
27, 0.1030, 0.1484
28, 0.1357, 0.1480
29, 0.1039, 0.1418
30, 0.0964, 0.1453
31, 0.0917, 0.1450
32, 0.0893, 0.1431
33, 0.0883, 0.1416
34, 0.0872, 0.1406
35, 0.0850, 0.1397
36, 0.0827, 0.1381
37, 0.0815, 0.1460
38, 0.1254, 0.1413
39, 0.0816, 0.1365
40, 0.0755, 0.1393
41, 0.0738, 0.1361
42, 0.0730, 0.1370
43, 0.0725, 0.1343
44, 0.0718, 0.1430
45, 0.0703, 0.1321
46, 0.0698, 0.1416
47, 0.0686, 0.1395
48, 0.0677, 0.1364
49, 0.0666, 0.1312
50, 0.0848, 0.1700
51, 0.1021, 0.1421
52, 0.0705, 0.1275
53, 0.0641, 0.1343
54, 0.0620, 0.1294
55, 0.0613, 0.1290
56, 0.0606, 0.1296
57, 0.0611, 0.1314
58, 0.0601, 0.1278
59, 0.0594, 0.1315
60, 0.0591, 0.1326
61, 0.0585, 0.1313
62, 0.0578, 0.1360
