epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7112, 0.7013
1, 0.7368, 0.7475
2, 0.7561, 0.7813
3, 0.7803, 0.8099
4, 0.8032, 0.8050
5, 0.8149, 0.8010
6, 0.8208, 0.8214
7, 0.8327, 0.8344
8, 0.8351, 0.8032
9, 0.8442, 0.8478
10, 0.8555, 0.8308
11, 0.8602, 0.8262
12, 0.8726, 0.8397
13, 0.8703, 0.8610
14, 0.8842, 0.8793
15, 0.8850, 0.8791
16, 0.8970, 0.8916
17, 0.9033, 0.8978
18, 0.9025, 0.8884
19, 0.9084, 0.9040
20, 0.9173, 0.9012
21, 0.9210, 0.9058
22, 0.9241, 0.9126
23, 0.9203, 0.9036
24, 0.9298, 0.9167
25, 0.9328, 0.9176
26, 0.9341, 0.9246
27, 0.9369, 0.9229
28, 0.9188, 0.9211
29, 0.9365, 0.9225
30, 0.9409, 0.9262
31, 0.9438, 0.9286
32, 0.9453, 0.9297
33, 0.9459, 0.9309
34, 0.9466, 0.9333
35, 0.9480, 0.9313
36, 0.9494, 0.9301
37, 0.9501, 0.9353
38, 0.9257, 0.9264
39, 0.9500, 0.9354
40, 0.9537, 0.9387
41, 0.9548, 0.9389
42, 0.9553, 0.9386
43, 0.9556, 0.9364
44, 0.9561, 0.9406
45, 0.9571, 0.9412
46, 0.9573, 0.9421
47, 0.9581, 0.9431
48, 0.9587, 0.9431
49, 0.9593, 0.9439
50, 0.9497, 0.9175
51, 0.9403, 0.9369
52, 0.9570, 0.9431
53, 0.9609, 0.9436
54, 0.9622, 0.9450
55, 0.9626, 0.9448
56, 0.9630, 0.9468
57, 0.9628, 0.9450
58, 0.9634, 0.9461
59, 0.9638, 0.9447
60, 0.9640, 0.9464
61, 0.9643, 0.9474
62, 0.9648, 0.9462
